# x, y_pred
-9.501953125000000000e-01 -5.000000000000000000e-01 3.014244139194488525e-04 5.237368866801261902e-03 -2.715928256511688232e-01
9.501953125000000000e-01 5.000000000000000000e-01 1.677550375461578369e-03 9.577779099345207214e-03 -2.700813114643096924e-01
5.498046875000000000e-01 -5.000000000000000000e-01 1.544617116451263428e-04 -6.539275869727134705e-03 -2.340267002582550049e-01
-5.498046875000000000e-01 5.000000000000000000e-01 2.770464420318603516e-01 -3.806932270526885986e-01 -3.570575475692749023e+00
-2.001953125000000000e-01 -5.000000000000000000e-01 -4.798844456672668457e-03 -3.052163869142532349e-03 -2.536371350288391113e-01
2.001953125000000000e-01 5.000000000000000000e-01 1.077531650662422180e-02 -2.468097954988479614e-04 -2.483441978693008423e-01
-5.751953125000000000e-01 -5.000000000000000000e-01 -7.315168157219886780e-03 6.131209433078765869e-03 -3.125583231449127197e-01
5.751953125000000000e-01 5.000000000000000000e-01 4.698738455772399902e-03 7.931014522910118103e-03 -2.722983062267303467e-01
9.248046875000000000e-01 -5.000000000000000000e-01 1.250673085451126099e-03 -7.502846419811248779e-04 -2.607090175151824951e-01
-9.248046875000000000e-01 5.000000000000000000e-01 2.778384834527969360e-03 -7.894499227404594421e-03 -5.120470523834228516e-01
1.748046875000000000e-01 -5.000000000000000000e-01 -3.481326624751091003e-03 -1.222474221140146255e-02 -2.620358765125274658e-01
-1.748046875000000000e-01 5.000000000000000000e-01 1.336628198623657227e-02 -2.593179233372211456e-02 1.316365897655487061e-01
-7.626953125000000000e-01 -5.000000000000000000e-01 -1.223221421241760254e-03 8.126253262162208557e-03 -2.985045313835144043e-01
7.626953125000000000e-01 5.000000000000000000e-01 2.884767949581146240e-03 9.099701419472694397e-03 -2.718184590339660645e-01
7.373046875000000000e-01 -5.000000000000000000e-01 1.277726143598556519e-03 -3.013374283909797668e-03 -2.497370541095733643e-01
-7.373046875000000000e-01 5.000000000000000000e-01 1.061479374766349792e-02 3.438983112573623657e-02 -1.552359700202941895e+00
-1.269531250000000000e-02 -5.000000000000000000e-01 -3.183346241712570190e-03 -9.190309792757034302e-03 -2.863555848598480225e-01
1.269531250000000000e-02 5.000000000000000000e-01 1.427174359560012817e-02 -1.111414283514022827e-02 -1.737640202045440674e-01
-3.876953125000000000e-01 -5.000000000000000000e-01 -1.040964573621749878e-02 1.789400354027748108e-03 -2.694467604160308838e-01
3.876953125000000000e-01 5.000000000000000000e-01 7.315859198570251465e-03 5.313144996762275696e-03 -2.681158483028411865e-01
3.623046875000000000e-01 -5.000000000000000000e-01 -2.268675714731216431e-03 -1.055408082902431488e-02 -2.340491563081741333e-01
-3.623046875000000000e-01 5.000000000000000000e-01 -1.069886982440948486e-02 4.701715707778930664e-02 1.723278284072875977e+00
-8.564453125000000000e-01 -5.000000000000000000e-01 3.319345414638519287e-04 7.441019639372825623e-03 -2.827171683311462402e-01
8.564453125000000000e-01 5.000000000000000000e-01 2.217732369899749756e-03 9.396018460392951965e-03 -2.710102200508117676e-01
6.435546875000000000e-01 -5.000000000000000000e-01 9.183660149574279785e-04 -4.632731899619102478e-03 -2.417759448289871216e-01
-6.435546875000000000e-01 5.000000000000000000e-01 6.756376475095748901e-03 -5.480285733938217163e-03 -2.815496921539306641e+00
-1.064453125000000000e-01 -5.000000000000000000e-01 -3.201991319656372070e-03 -6.063710898160934448e-03 -2.777246832847595215e-01
1.064453125000000000e-01 5.000000000000000000e-01 1.264517754316329956e-02 -4.867993295192718506e-03 -2.229643017053604126e-01
-4.814453125000000000e-01 -5.000000000000000000e-01 -9.953757748007774353e-03 4.197787493467330933e-03 -3.012115359306335449e-01
4.814453125000000000e-01 5.000000000000000000e-01 5.896735936403274536e-03 6.874227896332740784e-03 -2.711849510669708252e-01
2.685546875000000000e-01 -5.000000000000000000e-01 -3.148294985294342041e-03 -1.186224911361932755e-02 -2.464994341135025024e-01
-2.685546875000000000e-01 5.000000000000000000e-01 5.391389131546020508e-03 -2.315911650657653809e-02 6.042262911796569824e-01
-6.689453125000000000e-01 -5.000000000000000000e-01 -4.076417535543441772e-03 7.524428889155387878e-03 -3.100850880146026611e-01
6.689453125000000000e-01 5.000000000000000000e-01 3.703262656927108765e-03 8.636595681309700012e-03 -2.723429799079895020e-01
8.310546875000000000e-01 -5.000000000000000000e-01 1.356322318315505981e-03 -1.716239377856254578e-03 -2.561169862747192383e-01
-8.310546875000000000e-01 5.000000000000000000e-01 7.973548024892807007e-03 1.433032937347888947e-02 -8.686423897743225098e-01
8.105468750000000000e-02 -5.000000000000000000e-01 -3.408817574381828308e-03 -1.140474714338779449e-02 -2.765214443206787109e-01
-8.105468750000000000e-02 5.000000000000000000e-01 1.501404494047164917e-02 -1.880274899303913116e-02 -7.554008811712265015e-02
-2.939453125000000000e-01 -5.000000000000000000e-01 -8.064657449722290039e-03 -5.637127906084060669e-04 -2.445860803127288818e-01
2.939453125000000000e-01 5.000000000000000000e-01 8.956354111433029175e-03 3.033868968486785889e-03 -2.614908218383789062e-01
4.560546875000000000e-01 -5.000000000000000000e-01 -1.009296625852584839e-03 -8.620248176157474518e-03 -2.300844043493270874e-01
-4.560546875000000000e-01 5.000000000000000000e-01 3.455638885498046875e-01 4.883561432361602783e-01 2.632912397384643555e+00
-9.736328125000000000e-01 -5.000000000000000000e-01 9.141862392425537109e-05 4.420813173055648804e-03 -2.704831659793853760e-01
9.736328125000000000e-01 5.000000000000000000e-01 1.559872180223464966e-03 9.610557928681373596e-03 -2.698422670364379883e-01
5.263671875000000000e-01 -5.000000000000000000e-01 -1.053325831890106201e-04 -7.051257416605949402e-03 -2.325130552053451538e-01
-5.263671875000000000e-01 5.000000000000000000e-01 6.381900310516357422e-01 -4.210021495819091797e-01 -2.537721872329711914e+00
-2.236328125000000000e-01 -5.000000000000000000e-01 -5.542814731597900391e-03 -2.389416098594665527e-03 -2.486549615859985352e-01
2.236328125000000000e-01 5.000000000000000000e-01 1.030895859003067017e-02 6.855223327875137329e-04 -2.524877786636352539e-01
-5.986328125000000000e-01 -5.000000000000000000e-01 -6.519725546240806580e-03 6.526958197355270386e-03 -3.129217028617858887e-01
5.986328125000000000e-01 5.000000000000000000e-01 4.431646317243576050e-03 8.135529235005378723e-03 -2.723853588104248047e-01
9.013671875000000000e-01 -5.000000000000000000e-01 1.291450113058090210e-03 -9.613782167434692383e-04 -2.597066760063171387e-01
-9.013671875000000000e-01 5.000000000000000000e-01 4.015907645225524902e-03 -2.799768000841140747e-03 -5.820068717002868652e-01
1.513671875000000000e-01 -5.000000000000000000e-01 -3.494460135698318481e-03 -1.214264612644910812e-02 -2.657811343669891357e-01
-1.513671875000000000e-01 5.000000000000000000e-01 1.415196061134338379e-02 -2.447271160781383514e-02 6.375334411859512329e-02
-7.861328125000000000e-01 -5.000000000000000000e-01 -6.862655282020568848e-04 8.087290450930595398e-03 -2.946387529373168945e-01
7.861328125000000000e-01 5.000000000000000000e-01 2.705052495002746582e-03 9.186999872326850891e-03 -2.716350853443145752e-01
7.138671875000000000e-01 -5.000000000000000000e-01 1.219525933265686035e-03 -3.388926386833190918e-03 -2.478582113981246948e-01
-7.138671875000000000e-01 5.000000000000000000e-01 9.864594787359237671e-03 3.507383167743682861e-02 -1.806749463081359863e+00
-3.613281250000000000e-02 -5.000000000000000000e-01 -3.135126084089279175e-03 -8.455602452158927917e-03 -2.864277362823486328e-01
3.613281250000000000e-02 5.000000000000000000e-01 1.391430571675300598e-02 -9.395143017172813416e-03 -1.893203407526016235e-01
-4.111328125000000000e-01 -5.000000000000000000e-01 -1.058794371783733368e-02 2.401841804385185242e-03 -2.785373330116271973e-01
4.111328125000000000e-01 5.000000000000000000e-01 6.940033286809921265e-03 5.761463195085525513e-03 -2.691368758678436279e-01
3.388671875000000000e-01 -5.000000000000000000e-01 -2.539530396461486816e-03 -1.095636375248432159e-02 -2.364953607320785522e-01
-3.388671875000000000e-01 5.000000000000000000e-01 -7.699565961956977844e-03 1.331088505685329437e-02 1.355061054229736328e+00
-8.798828125000000000e-01 -5.000000000000000000e-01 4.651881754398345947e-04 7.040081545710563660e-03 -2.791444063186645508e-01
8.798828125000000000e-01 5.000000000000000000e-01 2.071671187877655029e-03 9.450545534491539001e-03 -2.707850635051727295e-01
6.201171875000000000e-01 -5.000000000000000000e-01 7.690228521823883057e-04 -5.084721371531486511e-03 -2.397061437368392944e-01
-6.201171875000000000e-01 5.000000000000000000e-01 1.287330687046051025e-02 -5.012723430991172791e-02 -3.205962419509887695e+00
-1.298828125000000000e-01 -5.000000000000000000e-01 -3.388574346899986267e-03 -5.264757201075553894e-03 -2.722162604331970215e-01
1.298828125000000000e-01 5.000000000000000000e-01 1.218534633517265320e-02 -3.568625077605247498e-03 -2.309420853853225708e-01
-5.048828125000000000e-01 -5.000000000000000000e-01 -9.423425421118736267e-03 4.740234464406967163e-03 -3.059494197368621826e-01
5.048828125000000000e-01 5.000000000000000000e-01 5.577001720666885376e-03 7.178915664553642273e-03 -2.716030180454254150e-01
9.951171875000000000e-01 -5.000000000000000000e-01 1.078214496374130249e-03 -2.352427691221237183e-04 -2.632440924644470215e-01
-9.951171875000000000e-01 5.000000000000000000e-01 -3.155171871185302734e-04 -2.096379362046718597e-02 -3.523961007595062256e-01
2.451171875000000000e-01 -5.000000000000000000e-01 -3.278754651546478271e-03 -1.204886101186275482e-02 -2.503604888916015625e-01
-2.451171875000000000e-01 5.000000000000000000e-01 8.350942283868789673e-03 -2.608467824757099152e-02 4.453238248825073242e-01
-6.923828125000000000e-01 -5.000000000000000000e-01 -3.288069739937782288e-03 7.772846147418022156e-03 -3.079448938369750977e-01
6.923828125000000000e-01 5.000000000000000000e-01 3.482885658740997314e-03 8.771689608693122864e-03 -2.722515165805816650e-01
8.076171875000000000e-01 -5.000000000000000000e-01 1.356858760118484497e-03 -2.009676769375801086e-03 -2.547004520893096924e-01
-8.076171875000000000e-01 5.000000000000000000e-01 9.161610156297683716e-03 2.029829286038875580e-02 -9.992110729217529297e-01
5.761718750000000000e-02 -5.000000000000000000e-01 -3.355326130986213684e-03 -1.098014134913682938e-02 -2.798199057579040527e-01
-5.761718750000000000e-02 5.000000000000000000e-01 1.496993750333786011e-02 -1.679990068078041077e-02 -1.070266440510749817e-01
-3.173828125000000000e-01 -5.000000000000000000e-01 -8.836766704916954041e-03 1.782178878784179688e-05 -2.478384375572204590e-01
3.173828125000000000e-01 5.000000000000000000e-01 8.526664227247238159e-03 3.685247153043746948e-03 -2.636103332042694092e-01
4.326171875000000000e-01 -5.000000000000000000e-01 -1.333963125944137573e-03 -9.135460481047630310e-03 -2.302094995975494385e-01
-4.326171875000000000e-01 5.000000000000000000e-01 1.110285818576812744e-01 3.397573530673980713e-01 2.850434303283691406e+00
-9.267578125000000000e-01 -5.000000000000000000e-01 4.413202404975891113e-04 5.942858755588531494e-03 -2.734637856483459473e-01
9.267578125000000000e-01 5.000000000000000000e-01 1.801844686269760132e-03 9.540995582938194275e-03 -2.703190743923187256e-01
5.732421875000000000e-01 -5.000000000000000000e-01 3.869161009788513184e-04 -6.039261817932128906e-03 -2.357733547687530518e-01
-5.732421875000000000e-01 5.000000000000000000e-01 1.041299253702163696e-01 -2.390615344047546387e-01 -3.771731376647949219e+00
-1.767578125000000000e-01 -5.000000000000000000e-01 -4.179628565907478333e-03 -3.752226009964942932e-03 -2.596136927604675293e-01
1.767578125000000000e-01 5.000000000000000000e-01 1.124587655067443848e-02 -1.262463629245758057e-03 -2.434629499912261963e-01
-5.517578125000000000e-01 -5.000000000000000000e-01 -8.077211678028106689e-03 5.704600363969802856e-03 -3.114004433155059814e-01
5.517578125000000000e-01 5.000000000000000000e-01 4.978239536285400391e-03 7.705027237534523010e-03 -2.721463441848754883e-01
9.482421875000000000e-01 -5.000000000000000000e-01 1.201197504997253418e-03 -5.594957619905471802e-04 -2.616280019283294678e-01
-9.482421875000000000e-01 5.000000000000000000e-01 1.636806875467300415e-03 -1.261910703033208847e-02 -4.514144062995910645e-01
1.982421875000000000e-01 -5.000000000000000000e-01 -3.442961722612380981e-03 -1.223362330347299576e-02 -2.582000494003295898e-01
-1.982421875000000000e-01 5.000000000000000000e-01 1.220991089940071106e-02 -2.690231800079345703e-02 2.149526029825210571e-01
-7.392578125000000000e-01 -5.000000000000000000e-01 -1.845348626375198364e-03 8.082451298832893372e-03 -3.020813167095184326e-01
7.392578125000000000e-01 5.000000000000000000e-01 3.074225038290023804e-03 9.002273902297019958e-03 -2.719848453998565674e-01
7.607421875000000000e-01 -5.000000000000000000e-01 1.319024711847305298e-03 -2.658337354660034180e-03 -2.515096962451934814e-01
-7.607421875000000000e-01 5.000000000000000000e-01 1.064832881093025208e-02 3.095279075205326080e-02 -1.336227774620056152e+00
1.074218750000000000e-02 -5.000000000000000000e-01 -3.239214420318603516e-03 -9.864884428679943085e-03 -2.850275039672851562e-01
-1.074218750000000000e-02 5.000000000000000000e-01 1.457757502794265747e-02 -1.293058041483163834e-02 -1.552910357713699341e-01
-3.642578125000000000e-01 -5.000000000000000000e-01 -1.004006527364253998e-02 1.188000664114952087e-03 -2.607924342155456543e-01
3.642578125000000000e-01 5.000000000000000000e-01 7.705885916948318481e-03 4.820430651307106018e-03 -2.668781578540802002e-01
3.857421875000000000e-01 -5.000000000000000000e-01 -1.972328871488571167e-03 -1.011037919670343399e-02 -2.321736514568328857e-01
-3.857421875000000000e-01 5.000000000000000000e-01 -6.238115951418876648e-03 1.044691875576972961e-01 2.144825696945190430e+00
-8.330078125000000000e-01 -5.000000000000000000e-01 9.586662054061889648e-05 7.746951654553413391e-03 -2.865933179855346680e-01
8.330078125000000000e-01 5.000000000000000000e-01 2.371955662965774536e-03 9.334368631243705750e-03 -2.712285816669464111e-01
6.669921875000000000e-01 -5.000000000000000000e-01 1.041732728481292725e-03 -4.198882728815078735e-03 -2.438503801822662354e-01
-6.669921875000000000e-01 5.000000000000000000e-01 6.809890270233154297e-03 1.913679577410221100e-02 -2.441274404525756836e+00
-8.300781250000000000e-02 -5.000000000000000000e-01 -3.119390457868576050e-03 -6.873611360788345337e-03 -2.820919454097747803e-01
8.300781250000000000e-02 5.000000000000000000e-01 1.309156045317649841e-02 -6.271013990044593811e-03 -2.135572135448455811e-01
-4.580078125000000000e-01 -5.000000000000000000e-01 -1.034479029476642609e-02 3.620317205786705017e-03 -2.949459254741668701e-01
4.580078125000000000e-01 5.000000000000000000e-01 6.230104714632034302e-03 6.538320332765579224e-03 -2.706474959850311279e-01
2.919921875000000000e-01 -5.000000000000000000e-01 -2.981677651405334473e-03 -1.161520276218652725e-02 -2.428226768970489502e-01
-2.919921875000000000e-01 5.000000000000000000e-01 1.603987067937850952e-03 -1.716720312833786011e-02 8.026108145713806152e-01
-6.455078125000000000e-01 -5.000000000000000000e-01 -4.887307062745094299e-03 7.228294387459754944e-03 -3.116436004638671875e-01
6.455078125000000000e-01 5.000000000000000000e-01 3.934323787689208984e-03 8.486559614539146423e-03 -2.723997831344604492e-01
8.544921875000000000e-01 -5.000000000000000000e-01 1.344803720712661743e-03 -1.443905755877494812e-03 -2.574184536933898926e-01
-8.544921875000000000e-01 5.000000000000000000e-01 6.664730608463287354e-03 8.387679234147071838e-03 -7.577572464942932129e-01
1.044921875000000000e-01 -5.000000000000000000e-01 -3.453586250543594360e-03 -1.173829566687345505e-02 -2.730318605899810791e-01
-1.044921875000000000e-01 5.000000000000000000e-01 1.491992548108100891e-02 -2.079638279974460602e-02 -3.765061125159263611e-02
-2.705078125000000000e-01 -5.000000000000000000e-01 -7.226843386888504028e-03 -1.153327524662017822e-03 -2.437475472688674927e-01
2.705078125000000000e-01 5.000000000000000000e-01 9.397402405738830566e-03 2.320151776075363159e-03 -2.589763104915618896e-01
4.794921875000000000e-01 -5.000000000000000000e-01 -6.917454302310943604e-04 -8.096782490611076355e-03 -2.304705977439880371e-01
-4.794921875000000000e-01 5.000000000000000000e-01 7.686785459518432617e-01 4.328930974006652832e-01 1.414036393165588379e+00
-9.853515625000000000e-01 -5.000000000000000000e-01 -3.570318222045898438e-05 3.969574347138404846e-03 -2.702343761920928955e-01
9.853515625000000000e-01 5.000000000000000000e-01 1.503452658653259277e-03 9.625015780329704285e-03 -2.697227001190185547e-01
5.146484375000000000e-01 -5.000000000000000000e-01 -2.440288662910461426e-04 -7.310856133699417114e-03 -2.318660765886306763e-01
