# x, y_pred
7.692307978868484497e-02 6.800000071525573730e-01 1.462136507034301758e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.833927631378173828e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.205665111541748047e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.577441930770874023e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.949331998825073242e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.321449756622314453e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.693906068801879883e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.066810607910156250e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.440272450447082520e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.814406633377075195e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.189286470413208008e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.564984083175659180e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.941568613052368164e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.319064497947692871e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.697492599487304688e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.076858282089233398e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.457147240638732910e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.838369011878967285e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.220486044883728027e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.603508472442626953e-01
4.615384638309478760e-01 6.800000071525573730e-01 8.987433910369873047e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.372273087501525879e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.758037924766540527e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.014479041099548340e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.053253650665283203e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.092133998870849609e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.131123423576354980e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.170224785804748535e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.209440946578979492e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.248771190643310547e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.288217306137084961e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.327774286270141602e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.367438316345214844e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.407204627990722656e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.447068214416503906e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.487023353576660156e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.527063250541687012e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.567183732986450195e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.607381582260131836e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.647651195526123047e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.687990784645080566e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.728398323059082031e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.768871426582336426e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.809405446052551270e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.849997520446777344e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.890640139579772949e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.931324601173400879e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.972039580345153809e+00
1.923076994717121124e-02 6.600000262260437012e-01 3.481531888246536255e-02
3.846153989434242249e-02 6.600000262260437012e-01 7.190359383821487427e-02
5.769230797886848450e-02 6.600000262260437012e-01 1.089726760983467102e-01
7.692307978868484497e-02 6.600000262260437012e-01 1.460242271423339844e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.830648183822631836e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.201006412506103516e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.571387290954589844e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.941896915435791016e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.312649726867675781e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.683772683143615723e-01
2.115384638309478760e-01 6.600000262260437012e-01 4.055365920066833496e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.427559375762939453e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.800459742546081543e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.174153447151184082e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.548732876777648926e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.924249887466430664e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.300739645957946777e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.678234338760375977e-01
3.653846085071563721e-01 6.600000262260437012e-01 7.056732773780822754e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.436236143112182617e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.816750407218933105e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.198229670524597168e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.580710291862487793e-01
4.615384638309478760e-01 6.600000262260437012e-01 8.964179158210754395e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.348644018173217773e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.734138250350952148e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.012071132659912109e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.050837278366088867e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.089717984199523926e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.128716945648193359e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.167836666107177734e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.207080125808715820e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.246447324752807617e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.285935640335083008e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.325543403625488281e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.365266323089599609e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.405099868774414062e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.445037126541137695e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.485075116157531738e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.525206327438354492e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.565429210662841797e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.605737209320068359e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.646130204200744629e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.686605453491210938e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.727161407470703125e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.767795562744140625e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.808505654335021973e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.849288105964660645e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.890136122703552246e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.931040048599243164e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.971987485885620117e+00
1.923076994717121124e-02 6.399999856948852539e-01 3.513742238283157349e-02
3.846153989434242249e-02 6.399999856948852539e-01 7.207680493593215942e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.089942529797554016e-01
7.692307978868484497e-02 6.399999856948852539e-01 1.458933353424072266e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.827795505523681641e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.196615934371948242e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.565451860427856445e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.934454679489135742e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.303714990615844727e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.673366904258728027e-01
2.115384638309478760e-01 6.399999856948852539e-01 4.043535590171813965e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.414337873458862305e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.785895347595214844e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.158299803733825684e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.531646609306335449e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.905991196632385254e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.281374096870422363e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.657831072807312012e-01
3.653846085071563721e-01 6.399999856948852539e-01 7.035376429557800293e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.413999438285827637e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.793703079223632812e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.174483776092529297e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.556329607963562012e-01
4.615384638309478760e-01 6.399999856948852539e-01 8.939265608787536621e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.323295950889587402e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.708457589149475098e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.009476184844970703e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.048227429389953613e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.087101221084594727e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.126104116439819336e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.165236234664916992e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.204500913619995117e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.243896126747131348e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.283422231674194336e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.323074340820312500e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.362850427627563477e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.402743339538574219e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.442749500274658203e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.482864141464233398e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.523081064224243164e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.563398241996765137e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.603812336921691895e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.644322514533996582e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.684926748275756836e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.725624918937683105e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.766415596008300781e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.807296514511108398e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.848264694213867188e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.889311671257019043e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.930429697036743164e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.971605300903320312e+00
1.923076994717121124e-02 6.200000047683715820e-01 3.556156903505325317e-02
3.846153989434242249e-02 6.200000047683715820e-01 7.233262807130813599e-02
5.769230797886848450e-02 6.200000047683715820e-01 1.090799644589424133e-01
7.692307978868484497e-02 6.200000047683715820e-01 1.458086967468261719e-01
9.615384787321090698e-02 6.200000047683715820e-01 1.825263500213623047e-01
1.153846159577369690e-01 6.200000047683715820e-01 2.192385196685791016e-01
1.346153914928436279e-01 6.200000047683715820e-01 2.559567689895629883e-01
1.538461595773696899e-01 6.200000047683715820e-01 2.926918268203735352e-01
1.730769276618957520e-01 6.200000047683715820e-01 3.294558525085449219e-01
1.923076957464218140e-01 6.200000047683715820e-01 3.662629127502441406e-01
2.115384638309478760e-01 6.200000047683715820e-01 4.031245112419128418e-01
2.307692319154739380e-01 6.200000047683715820e-01 4.400547742843627930e-01
2.500000000000000000e-01 6.200000047683715820e-01 4.770649671554565430e-01
2.692307829856872559e-01 6.200000047683715820e-01 5.141658186912536621e-01
2.884615361690521240e-01 6.200000047683715820e-01 5.513664484024047852e-01
3.076923191547393799e-01 6.200000047683715820e-01 5.886735916137695312e-01
3.269230723381042480e-01 6.200000047683715820e-01 6.260918974876403809e-01
3.461538553237915039e-01 6.200000047683715820e-01 6.636248230934143066e-01
3.653846085071563721e-01 6.200000047683715820e-01 7.012739181518554688e-01
3.846153914928436279e-01 6.200000047683715820e-01 7.390403151512145996e-01
4.038461446762084961e-01 6.200000047683715820e-01 7.769224643707275391e-01
4.230769276618957520e-01 6.200000047683715820e-01 8.149203062057495117e-01
4.423076808452606201e-01 6.200000047683715820e-01 8.530359864234924316e-01
4.615384638309478760e-01 6.200000047683715820e-01 8.912684321403503418e-01
4.807692170143127441e-01 6.200000047683715820e-01 9.296194314956665039e-01
5.000000000000000000e-01 6.200000047683715820e-01 9.680939912796020508e-01
5.192307829856872559e-01 6.200000047683715820e-01 1.006693005561828613e+00
5.384615659713745117e-01 6.200000047683715820e-01 1.045422554016113281e+00
5.576922893524169922e-01 6.200000047683715820e-01 1.084284067153930664e+00
5.769230723381042480e-01 6.200000047683715820e-01 1.123283743858337402e+00
5.961538553237915039e-01 6.200000047683715820e-01 1.162420988082885742e+00
6.153846383094787598e-01 6.200000047683715820e-01 1.201700091361999512e+00
6.346153616905212402e-01 6.200000047683715820e-01 1.241118431091308594e+00
6.538461446762084961e-01 6.200000047683715820e-01 1.280674576759338379e+00
6.730769276618957520e-01 6.200000047683715820e-01 1.320365309715270996e+00
6.923077106475830078e-01 6.200000047683715820e-01 1.360186576843261719e+00
7.115384340286254883e-01 6.200000047683715820e-01 1.400133609771728516e+00
7.307692170143127441e-01 6.200000047683715820e-01 1.440201759338378906e+00
7.500000000000000000e-01 6.200000047683715820e-01 1.480385541915893555e+00
7.692307829856872559e-01 6.200000047683715820e-01 1.520681977272033691e+00
7.884615659713745117e-01 6.200000047683715820e-01 1.561088085174560547e+00
8.076922893524169922e-01 6.200000047683715820e-01 1.601602315902709961e+00
8.269230723381042480e-01 6.200000047683715820e-01 1.642222642898559570e+00
8.461538553237915039e-01 6.200000047683715820e-01 1.682950019836425781e+00
8.653846383094787598e-01 6.200000047683715820e-01 1.723784208297729492e+00
8.846153616905212402e-01 6.200000047683715820e-01 1.764724731445312500e+00
9.038461446762084961e-01 6.200000047683715820e-01 1.805769205093383789e+00
9.230769276618957520e-01 6.200000047683715820e-01 1.846915125846862793e+00
9.423077106475830078e-01 6.200000047683715820e-01 1.888155460357666016e+00
9.615384340286254883e-01 6.200000047683715820e-01 1.929480552673339844e+00
9.807692170143127441e-01 6.200000047683715820e-01 1.970876216888427734e+00
1.923076994717121124e-02 6.000000238418579102e-01 3.607083112001419067e-02
3.846153989434242249e-02 6.000000238418579102e-01 7.265485078096389771e-02
5.769230797886848450e-02 6.000000238418579102e-01 1.092151477932929993e-01
7.692307978868484497e-02 6.000000238418579102e-01 1.457575559616088867e-01
9.615384787321090698e-02 6.000000238418579102e-01 1.822892427444458008e-01
1.153846159577369690e-01 6.000000238418579102e-01 2.188181877136230469e-01
1.346153914928436279e-01 6.000000238418579102e-01 2.553552389144897461e-01
1.538461595773696899e-01 6.000000238418579102e-01 2.919135093688964844e-01
1.730769276618957520e-01 6.000000238418579102e-01 3.285039663314819336e-01
1.923076957464218140e-01 6.000000238418579102e-01 3.651403188705444336e-01
2.115384638309478760e-01 6.000000238418579102e-01 4.018365144729614258e-01
